baseline_sha,baseline_node_id,classification,coverage_or_target,residual_risk
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route_feedback.py::test_routing_never_mutates_receipts_or_captures,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_route_feedback.py::test_c11b_whole_set_route_byte_identity_and_divergence,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_sweep.py::test_sweep_ranks_current_site_bins_worst_first,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_sweep.py::test_sweep_abstains_without_current_presence,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_sweep.py::test_sweep_abstains_when_named_site_is_not_the_present_one,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_sweep.py::test_sweep_honors_a_matching_named_site,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_sweep.py::test_sweep_never_mutates_the_ledgers,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_proposes_label_and_applies_confidence_floor,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_merges_items_across_photos_keeping_the_higher_confidence,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_parses_json_out_of_reasoning_prefixed_output,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_tolerates_one_unparseable_photo_among_several,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_all_unparseable_output_raises,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_no_photos_raises,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_ollama_request_asks_for_no_thinking_and_json,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_ollama_uses_reasoning_json_when_content_is_non_json,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_non_json_model_output_recovers_with_larger_budget,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_vision.py::test_non_json_retry_uses_remaining_request_deadline,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_parses_gallon_tote_label,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_parses_quart_open_tote_and_half_capacity,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_parses_liters_and_explicit_profile_fields,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_parses_milliliters_and_bag_form_factor,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_parses_cubic_feet_crate,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_preserves_unparseable_label_without_guessing_volume,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_explicit_volume_without_label_normalizes_aliases,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_capacity_state_uses_conservative_tighter_state_when_label_mentions_two,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_invalid_or_empty_metadata_degrades_to_unknowns,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_volume.py::test_fractional_volume_label,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.

